date, is_holiday, avg (temperature), max (temperature), min (temperature), avg (humidity), max (humidity), min (humidity), power, label
2022-01-01, 1, -4.6, 1.9, -10.2, 44.39, 56, 32, 262.41, 0
2022-01-02, 1, -1.08, 2.5, -4.4, 59.04, 83, 40, 221.12, 0
2022-01-03, 0, -2.27, 2.3, -7.8, 56.3, 75, 36, 297.36, 0
2022-01-04, 0, -2.09, 0.9, -5.1, 53.87, 81, 29, 230.97, 0
2022-01-05, 0, -2.96, 1.8, -7.7, 46.43, 58, 35, 240.86, 0
2022-01-06, 0, -1.85, 3.1, -5.9, 46.78, 62, 31, 226.67, 0
2022-01-07, 0, -1.52, 4.4, -5.8, 46.87, 64, 21, 212.26, 0
2022-01-08, 1, -0.12, 3.7, -4.9, 62.65, 78, 50, 255.42, 0
2022-01-09, 1, 1.66, 5.4, -0.9, 72.13, 90, 47, 189.84, 0
2022-01-10, 0, 0.41, 4.4, -3.3, 66.22, 84, 40, 201.39, 0
2022-01-11, 0, -6.83, -1.2, -10.0, 56.0, 83, 39, 102.0, 0
2022-01-12, 0, -7.77, -3.9, -11.3, 48.74, 63, 35, 214.0, 0
2022-01-13, 0, -6.26, -3.3, -8.5, 45.0, 53, 33, 215.98, 0
2022-01-14, 0, -5.02, 1.2, -10.0, 41.87, 56, 26, 215.08, 0
2022-01-15, 1, -1.3, 1.8, -5.2, 47.43, 54, 41, 228.03, 0
2022-01-16, 1, -1.34, 2.4, -6.4, 54.57, 79, 31, 278.24, 0
2022-01-17, 0, -5.58, -0.2, -9.2, 58.61, 83, 38, 283.82, 0
2022-01-18, 0, -5.68, -0.9, -9.6, 47.48, 62, 28, 263.58, 0
2022-01-19, 0, -5.13, -2.7, -7.3, 71.09, 88, 52, 272.3, 0
2022-01-20, 0, -4.9, 0.8, -9.8, 64.22, 83, 44, 260.39, 0
2022-01-21, 0, -2.63, 4.1, -8.6, 55.57, 78, 30, 225.52, 0
2022-01-22, 1, 0.1, 6.7, -5.0, 52.39, 70, 34, 261.21, 0
2022-01-23, 1, 2.09, 6.2, -0.5, 50.83, 63, 44, 215.5, 0
2022-01-24, 0, 4.55, 8.2, 1.6, 56.22, 70, 44, 258.11, 0
2022-01-25, 0, 2.98, 4.5, 1.9, 79.43, 93, 53, 178.08, 0
2022-01-26, 0, 1.54, 6.5, -1.8, 64.35, 91, 39, 284.13, 0
2022-01-27, 0, -0.77, 3.8, -4.6, 49.83, 65, 33, 217.96, 0
2022-01-28, 0, -2.47, 1.9, -5.8, 50.87, 65, 34, 156.14, 0
2022-01-29, 1, -3.58, 0.5, -7.0, 48.57, 67, 29, 238.32, 0
2022-01-30, 1, -2.88, 2.2, -7.9, 44.48, 62, 28, 247.06, 0
2022-01-31, 1, -1.0, 4.5, -6.7, 56.87, 91, 41, 206.92, 0
2022-02-01, 1, -1.1, 0.8, -2.6, 76.74, 93, 61, 220.02, 0
2022-02-02, 1, -3.35, -0.2, -5.8, 61.74, 83, 37, 196.5, 0
2022-02-03, 0, -3.3, 0.2, -6.9, 52.61, 74, 35, 192.45, 0
